  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -14.8357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -15.1357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -15.4357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -15.7357, Y 4.3129, Z 4.3129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -16.0357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.3357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.6357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.9357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.2357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.5357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.8357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.1357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.4357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.7357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.0357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.3357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.6357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.2357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.5357, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.063, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.063, Y 4.3129, Z 4.3129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.0753, Y 4.0132, Z 4.0132,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.0877, Y 3.7134, Z 3.7134,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.1, Y 3.4137, Z 3.4137,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.1165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -21.1165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.8165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.5165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -20.2165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.9165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.6165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.3165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -19.0165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.7165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.4165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -18.1165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.8165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.5165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -17.2165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.9165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.6165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.3165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -16.0165, Y 3.0129, Z 3.0129,  A -0.0, B -0.1365, C 0.0, V 20, D 1  
  X -15.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -15.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -15.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -14.8165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -14.5165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -14.2165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.9165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.6165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.3165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -13.0165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -12.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.8165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.5165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -11.2165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.9165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.6165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.3165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -10.0165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -9.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.8165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.5165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -8.2165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.9165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.6165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.3165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -7.0165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -6.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -5.8165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -5.5165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1427, C 0.0, V 20, D 1  
  X -5.2165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.9165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.6165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.3165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.0165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.8165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.5165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.2165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.9165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.6165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.3165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.0165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.7165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.4165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.1165, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.1835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.4835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.7835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.0835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.3835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.6835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.9835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.2835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.5835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.8835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.1835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.7835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.0835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.3835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.6835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.9835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 5.2835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.5835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.8835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.1835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.4835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.7835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.0835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.3835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.6835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.9835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.2835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.5835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.8835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.1835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.4835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.7835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.0835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.3835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.6835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.9835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.2835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.5835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.8835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.1835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.4835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.7835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.0835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.3835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.6835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.9835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.2835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.5835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.8835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.1835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.4835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.7835, Y 3.0129, Z 3.0129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 16.0835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.3835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.6835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.9835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.2835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.5835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.8835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.1835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.4835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.7835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.0835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.3835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.6835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.9835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.2835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.5835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.8835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.1835, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.5618, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.5618, Y 3.0129, Z 3.0129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.6495, Y 2.726, Z 2.726,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.7373, Y 2.4391, Z 2.4391,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.825, Y 2.1522, Z 2.1522,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.6593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.3593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 21.0593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.7593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.4593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 20.1593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.8593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.5593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 19.2593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.6593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.3593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 18.0593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.7593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.4593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 17.1593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.8593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.5593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 16.2593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 15.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1612, C 0.0, V 20, D 1  
  X 15.6593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.3593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 15.0593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.7593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.4593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 14.1593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.8593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.5593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 13.2593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.9593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.6593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.3593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 12.0593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.7593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.4593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 11.1593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.8593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.5593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 10.2593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.9593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.6593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.3593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 9.0593, Y 1.7129, Z 1.7129,  A -0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.7593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.4593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 8.1593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.8593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.5593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 7.2593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.6593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.3593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 6.0593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.7593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.4593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1551, C 0.0, V 20, D 1  
  X 5.1593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.8593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.5593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 4.2593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.6593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.3593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.0593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.7593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.4593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.8593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.5593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.2593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.9593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.6593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.3593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.0593, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.2407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.5407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -0.8407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.1407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.4407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -1.7407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.0407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.3407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.6407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -2.9407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.2407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.5407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -3.8407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.1407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X -4.4407, Y 1.7129, Z 1.7129,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
